ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
23045,Beef Products,"Beef, round, knuckle, tip center, steak, separable lean and fat, trimmed to 0"" fat, choice, raw",150,20.74,6.85,0,0,0,0,0.526,4.04,0,0.21,11,4.895,0.176,0.073,5,0.077,1.94,24,0.011,214,30.6,5.15,0,0.3094117647,1.683333333,0,0.014,0.0275,0.3059375,0.1353846154,0.06083333333,0.004166666667,8.56E-05,0.05714285714,0.3057142857,0.5563636364,0.4681818182,"Meat, Fish, Eggs & Legumes"
4546,Fats and Oils,"Shortening bread, soybean (hydrogenated) and cottonseed",884,0,100,0,0,0,0,0,0,0,6.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4086666667,0,0,0,0,0,0,0,0,0,0,"Fats, Nuts & Seeds"
35136,American Indian/Alaska Native Foods,"Cornmeal, white (Navajo)",398,10.99,5.04,77.14,1.46,10.4,0,0.583,0,0,0.37,32,2.8,0.137,0.31,11,0.219,3.79,125,0.646,280,0,3.24,0,0.3429411765,0,0,0.02466666667,0.08,0.175,0.1053846154,0.2583333333,0.009166666667,0.0002433333333,0.2976190476,0.4,0,0.2945454545,Whole Grains & Cereals
35042,American Indian/Alaska Native Foods,"Fish, herring, Pacific, flesh, air-dried, packed in oil (Alaska Native)",489,44.5,34.6,0,0,0,0,0,0,0,0,0,2.2,0,0.01,0,0,0,0,0,684,0,0,0,0,0,0,0,0,0.1375,0,0.008333333333,0,0,0,0.9771428571,0,0,"Meat, Fish, Eggs & Legumes"
5666,Poultry Products,"Ground turkey, 93% lean, 7% fat, pan-broiled crumbles",213,27.1,11.6,0,0,0,30,0.497,1.9,0,0.18,7,8.095,0.262,0.088,31,0.166,1.56,29,0.01,259,28.4,3.77,0.03333333333,0.2923529412,0.7916666667,0,0.012,0.0175,0.5059375,0.2015384615,0.07333333333,0.02583333333,0.0001844444444,0.06904761905,0.37,0.5163636364,0.3427272727,"Meat, Fish, Eggs & Legumes"
14605,Beverages,"Beverages, Water with added vitamins and minerals, bottles, sweetened, assorted fruit flavors",22,0,0,5.49,5.49,0,32,0.084,0.25,12.7,1.9,14,0.844,0,0,17,0.007,0,3,0,0,0,0.32,0.03555555556,0.04941176471,0.1041666667,0.1411111111,0.1266666667,0.035,0.05275,0,0,0.01416666667,7.78E-06,0.007142857143,0,0,0.02909090909,Others
2068,Spices and Herbs,"Vinegar, red wine",19,0.04,0,0.27,0,0,0,0,0,0.5,0,0,0,0,0,6,0.01,0.45,4,0.046,8,0,0.03,0,0,0,0.005555555556,0,0,0,0,0,0.005,1.11E-05,0.009523809524,0.01142857143,0,0.002727272727,Others
13816,Beef Products,"Beef, chuck, blade roast, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, braised",341,26.78,25.12,0,0,0,0,0.26,2.29,0,0.2,5,2.43,0.24,0.07,13,0.126,3.13,19,0.016,202,24.6,8.41,0,0.1529411765,0.9541666667,0,0.01333333333,0.0125,0.151875,0.1846153846,0.05833333333,0.01083333333,0.00014,0.04523809524,0.2885714286,0.4472727273,0.7645454545,"Meat, Fish, Eggs & Legumes"
5095,Poultry Products,"Chicken, broilers or fryers, thigh, meat and skin, cooked, stewed",232,23.26,14.74,0,0,0,45,0.17,0.19,0,0.27,6,4.894,0.191,0.057,11,0.07,1.37,19,0.019,139,17.9,2.25,0.05,0.1,0.07916666667,0,0.018,0.015,0.305875,0.1469230769,0.0475,0.009166666667,7.78E-05,0.04523809524,0.1985714286,0.3254545455,0.2045454545,"Meat, Fish, Eggs & Legumes"
17434,"Lamb, Veal, and Game Products","Veal, seam fat only, cooked",505,11.16,50.17,2.11,0,0,0,0.203,1.62,0,0.52,0,2.84,0.16,0.047,43,0.081,1.15,24,0.034,152,9.7,2,0,0.1194117647,0.675,0,0.03466666667,0,0.1775,0.1230769231,0.03916666667,0.03583333333,9.00E-05,0.05714285714,0.2171428571,0.1763636364,0.1818181818,"Meat, Fish, Eggs & Legumes"
22121,Legumes and Legume Products,"MORNINGSTAR FARMS Grillers Vegan, frozen, unprepared",132,16.3,3.4,9.1,0.4,5.2,0,0,0,0,0,0,0,0.1,0,37,0,2.9,0,0,221,0,0.8,0,0,0,0,0,0,0,0.07692307692,0,0.03083333333,0,0,0.3157142857,0,0.07272727273,Others
19076,Sweets,"Candies, caramels, chocolate-flavor roll",387,1.59,3.31,87.73,56.32,0.1,0,0.01,0,0,0.65,11,0.21,0.07,0.056,36,0.13,0.8,22,0.047,57,2.2,0.4,0,0.005882352941,0,0,0.04333333333,0.0275,0.013125,0.05384615385,0.04666666667,0.03,0.0001444444444,0.05238095238,0.08142857143,0.04,0.03636363636,Others
6429,"Soups, Sauces, and Gravies","CAMPBELL'S CHUNKY Soups, Manhattan Clam Chowder",52,2.04,1.43,7.76,1.63,1.2,0,0,0,0,0,0,0,0,0,16,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01333333333,0,0,0,0,0,Others
11484,Vegetables and Vegetable Products,"Squash, winter, acorn, cooked, boiled, mashed, without salt",34,0.67,0.08,8.79,0,2.6,41,0.117,0,6.5,0,11,0.531,0.008,0.1,26,0.052,0.56,26,0.146,27,0.4,0.11,0.04555555556,0.06882352941,0,0.07222222222,0,0.0275,0.0331875,0.006153846154,0.08333333333,0.02166666667,5.78E-05,0.0619047619,0.03857142857,0.007272727273,0.01,Vegetables
7266,Sausages and Luncheon Meats,"LOUIS RICH, Turkey Salami",147,15.3,9.4,0.4,0.4,0,0,0,0,0,0,0,0,0,0,40,0.19,1.25,22,0,266,0,2.32,0,0,0,0,0,0,0,0,0,0.03333333333,0.0002111111111,0.05238095238,0.38,0,0.2109090909,"Meat, Fish, Eggs & Legumes"
9174,Fruits and Fruit Juices,"Loquats, raw",47,0.43,0.2,12.14,0,1.7,76,0.1,0,1,0,14,0.18,0.024,0.019,16,0.04,0.28,13,0.148,27,0.6,0.05,0.08444444444,0.05882352941,0,0.01111111111,0,0.035,0.01125,0.01846153846,0.01583333333,0.01333333333,4.44E-05,0.03095238095,0.03857142857,0.01090909091,0.004545454545,Fruits
21063,Fast Foods,"Fast foods, burrito, with beans and beef",191,11.52,7.47,19.52,2.19,3,17,0.197,0.68,1.9,0.45,90,2.184,0.115,0.173,90,0.11,1.91,25,0.247,163,12.4,1.99,0.01888888889,0.1158823529,0.2833333333,0.02111111111,0.03,0.225,0.1365,0.08846153846,0.1441666667,0.075,0.0001222222222,0.05952380952,0.2328571429,0.2254545455,0.1809090909,"Meat, Fish, Eggs & Legumes"
19227,Sweets,"Frostings, coconut-nut, ready-to-eat",433,1.5,24,52.7,40,2.5,0,0.047,0,0.2,1.09,2,0.212,0.019,0.035,13,0.125,0.54,19,0.673,63,2.5,0.41,0,0.02764705882,0,0.002222222222,0.07266666667,0.005,0.01325,0.01461538462,0.02916666667,0.01083333333,0.0001388888889,0.04523809524,0.09,0.04545454545,0.03727272727,Others
10186,Pork Products,"Pork, fresh, loin, top loin (chops), boneless, separable lean and fat, cooked, pan-fried",196,29.36,7.86,0,0,0,4,0.558,0.82,0,0.22,0,10.523,0.229,0.635,12,0.095,0.82,25,0.01,283,40.5,2.26,0.004444444444,0.3282352941,0.3416666667,0,0.01466666667,0,0.6576875,0.1761538462,0.5291666667,0.01,0.0001055555556,0.05952380952,0.4042857143,0.7363636364,0.2054545455,"Meat, Fish, Eggs & Legumes"
11158,Vegetables and Vegetable Products,"Chrysanthemum, garland, cooked, boiled, drained, without salt",20,1.64,0.09,4.31,2.01,2.3,129,0.118,0,23.9,2.5,50,0.72,0.16,0.021,69,0.133,3.74,18,0.355,43,0.3,0.2,0.1433333333,0.06941176471,0,0.2655555556,0.1666666667,0.125,0.045,0.1230769231,0.0175,0.0575,0.0001477777778,0.04285714286,0.06142857143,0.005454545455,0.01818181818,Vegetables
21442,Fast Foods,"POPEYES, Fried Chicken, Mild, Breast, meat only, skin and breading removed",157,28.98,4.52,0,0,0,4,0.37,0.33,0,0.21,0,9.393,0.24,0.107,20,0.052,0.55,29,0.03,219,35.2,0.97,0.004444444444,0.2176470588,0.1375,0,0.014,0,0.5870625,0.1846153846,0.08916666667,0.01666666667,5.78E-05,0.06904761905,0.3128571429,0.64,0.08818181818,"Meat, Fish, Eggs & Legumes"
19172,Sweets,"Gelatin desserts, dry mix",381,7.8,0,90.5,86.04,0,0,0.001,0,0,0,3,0.009,0.041,0.003,3,0.118,0.13,2,0.011,141,6.7,0.01,0,0.0005882352941,0,0,0,0.0075,0.0005625,0.03153846154,0.0025,0.0025,0.0001311111111,0.004761904762,0.2014285714,0.1218181818,0.0009090909091,Others
4704,Fats and Oils,"Salad dressing, poppyseed, creamy",399,0.92,33.33,23.73,23.39,0.3,51,0.022,0.09,0.3,2.36,3,0.047,0.058,0.024,59,0.035,0.25,9,0.131,49,1.2,0.25,0.05666666667,0.01294117647,0.0375,0.003333333333,0.1573333333,0.0075,0.0029375,0.04461538462,0.02,0.04916666667,3.89E-05,0.02142857143,0.07,0.02181818182,0.02272727273,Others
12099,Nut and Seed Products,"Nuts, chestnuts, european, dried, unpeeled",374,6.39,4.45,77.31,0,11.7,0,0.663,0,15,0,109,0.85,0.36,0.295,67,0.65,2.38,74,1.3,175,1.8,0.35,0,0.39,0,0.1666666667,0,0.2725,0.053125,0.2769230769,0.2458333333,0.05583333333,0.0007222222222,0.1761904762,0.25,0.03272727273,0.03181818182,"Fats, Nuts & Seeds"
3246,Baby Foods,"Babyfood, dessert, custard pudding, vanilla, junior",86,1.76,0.98,17.58,12.2,0.2,13,0.03,0.23,0.4,0.09,6,0.076,0.054,0.012,54,0.01,0.22,5,0.01,55,2.4,0.3,0.01444444444,0.01764705882,0.09583333333,0.004444444444,0.006,0.015,0.00475,0.04153846154,0.01,0.045,1.11E-05,0.0119047619,0.07857142857,0.04363636364,0.02727272727,Others
28251,Baked Products,"SUNSHINE, CHEEZ-IT, 100 Calorie Right Bites, Reduced Fat",452,13.3,14.6,67,0.8,2.2,0,0.07,0,0,0,0,5.7,0.41,0.64,137,0,4.4,19,0,104,0,0.6,0,0.04117647059,0,0,0,0,0.35625,0.3153846154,0.5333333333,0.1141666667,0,0.04523809524,0.1485714286,0,0.05454545455,Others
20068,Cereal Grains and Pasta,"Tapioca, pearl, dry",358,0.19,0.02,88.69,3.35,0.9,0,0.008,0,0,0,4,0,0,0.004,20,0.02,1.58,1,0.11,7,0.8,0.12,0,0.004705882353,0,0,0,0.01,0,0,0.003333333333,0.01666666667,2.22E-05,0.002380952381,0.01,0.01454545455,0.01090909091,Whole Grains & Cereals
6061,"Soups, Sauces, and Gravies","Soup, tomato beef with noodle, canned, condensed",112,3.55,3.42,16.87,0,1.2,21,0.07,0.15,0,0.62,21,1.49,0.071,0.067,14,0.1,0.89,6,0.2,45,4,0.6,0.02333333333,0.04117647059,0.0625,0,0.04133333333,0.0525,0.093125,0.05461538462,0.05583333333,0.01166666667,0.0001111111111,0.01428571429,0.06428571429,0.07272727273,0.05454545455,Others
17030,"Lamb, Veal, and Game Products","Lamb, domestic, rib, separable lean and fat, trimmed to 1/4"" fat, choice, cooked, broiled",361,22.13,29.59,0,0,0,0,0.11,2.54,0,0.12,14,7,0.22,0.09,19,0.121,1.88,23,0.02,178,23.9,4,0,0.06470588235,1.058333333,0,0.008,0.035,0.4375,0.1692307692,0.075,0.01583333333,0.0001344444444,0.05476190476,0.2542857143,0.4345454545,0.3636363636,"Meat, Fish, Eggs & Legumes"
18167,Baked Products,"Cookies, chocolate sandwich, with creme filling, regular, chocolate-coated",481,3.6,26.4,66.4,49.58,5.2,2,0.044,0.05,0,1.58,26,1.373,0.204,0.095,35,0.315,3.13,39,0.372,90,3.2,0.58,0.002222222222,0.02588235294,0.02083333333,0,0.1053333333,0.065,0.0858125,0.1569230769,0.07916666667,0.02916666667,0.00035,0.09285714286,0.1285714286,0.05818181818,0.05272727273,Others
11585,Vegetables and Vegetable Products,"Vegetable juice cocktail, low sodium, canned",19,0.91,0.32,3.83,2.81,0.5,35,0.071,0,54.3,1.02,0,0.722,0.033,0.05,15,0.068,0.29,12,0.079,19,0.2,0.12,0.03888888889,0.04176470588,0,0.6033333333,0.068,0,0.045125,0.02538461538,0.04166666667,0.0125,7.56E-05,0.02857142857,0.02714285714,0.003636363636,0.01090909091,Vegetables
13165,Beef Products,"Beef, brisket, flat half, separable lean and fat, trimmed to 0"" fat, choice, cooked, braised",221,32.21,9.24,0,0,0,0,0.313,2.62,0,0.44,10,4.496,0.206,0.061,17,0.122,2.75,21,0.011,191,29.3,7.23,0,0.1841176471,1.091666667,0,0.02933333333,0.025,0.281,0.1584615385,0.05083333333,0.01416666667,0.0001355555556,0.05,0.2728571429,0.5327272727,0.6572727273,"Meat, Fish, Eggs & Legumes"
8695,Breakfast Cereals,"Cereals ready-to-eat, KELLOGG, KELLOGG'S FROSTED MINI-WHEATS, little bites",351,9.19,1.7,84.3,20.2,10.8,0,0.88,3,0,0,594,8.89,0.75,0.67,29,0,28.89,77,0,343,0,2.7,0,0.5176470588,1.25,0,0,1.485,0.555625,0.5769230769,0.5583333333,0.02416666667,0,0.1833333333,0.49,0,0.2454545455,Whole Grains & Cereals
13884,Beef Products,"Beef, round, tip round, roast, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, roasted",219,27.45,11.34,0,0,0,0,0.38,2.8,0,0.17,8,3.59,0.26,0.09,6,0.119,2.81,26,0.016,230,26.8,6.67,0,0.2235294118,1.166666667,0,0.01133333333,0.02,0.224375,0.2,0.075,0.005,0.0001322222222,0.0619047619,0.3285714286,0.4872727273,0.6063636364,"Meat, Fish, Eggs & Legumes"
23194,Beef Products,"Beef, rib eye steak/roast, bone-in, lip-on, separable lean and fat, trimmed to 1/8"" fat, select, raw",248,18.44,19.34,0,0,0,5,0.437,1.75,0,0.14,3,4.454,0.224,0.084,11,0.063,1.76,18,0.063,124,17.7,4.24,0.005555555556,0.2570588235,0.7291666667,0,0.009333333333,0.0075,0.278375,0.1723076923,0.07,0.009166666667,7.00E-05,0.04285714286,0.1771428571,0.3218181818,0.3854545455,"Meat, Fish, Eggs & Legumes"
6011,"Soups, Sauces, and Gravies","Soup, cheese, canned, condensed",82,0.8,3.92,11.3,3.73,2.2,69,0.02,0,0.2,0.56,3,0.31,0.105,0.013,36,0.1,0.15,12,0.2,33,3.6,0.15,0.07666666667,0.01176470588,0,0.002222222222,0.03733333333,0.0075,0.019375,0.08076923077,0.01083333333,0.03,0.0001111111111,0.02857142857,0.04714285714,0.06545454545,0.01363636364,Dairy Products
10915,Pork Products,"Pork, cured, ham -- water added, slice, bone-in, separable lean and fat, heated, pan-broil",166,20.8,8.73,1.54,1.54,0,12,0.437,0.56,0,0.27,2,5.215,0.174,0.374,11,0.137,1.07,19,0.022,251,28.7,2.19,0.01333333333,0.2570588235,0.2333333333,0,0.018,0.005,0.3259375,0.1338461538,0.3116666667,0.009166666667,0.0001522222222,0.04523809524,0.3585714286,0.5218181818,0.1990909091,"Meat, Fish, Eggs & Legumes"
16044,Legumes and Legume Products,"Beans, pinto, mature seeds, canned, solids and liquids",82,4.6,0.56,15.18,1.02,4.6,0,0.074,0,0.7,0.55,24,0.268,0.016,0.052,47,0.162,1.47,33,0.318,92,0,0.56,0,0.04352941176,0,0.007777777778,0.03666666667,0.06,0.01675,0.01230769231,0.04333333333,0.03916666667,0.00018,0.07857142857,0.1314285714,0,0.05090909091,"Meat, Fish, Eggs & Legumes"
11444,Vegetables and Vegetable Products,"Seaweed, irishmoss, raw",49,1.51,0.16,12.29,0.61,1.3,6,0.069,0,3,0.87,182,0.593,0.466,0.015,72,0.149,8.9,144,0.37,157,0.7,1.95,0.006666666667,0.04058823529,0,0.03333333333,0.058,0.455,0.0370625,0.3584615385,0.0125,0.06,0.0001655555556,0.3428571429,0.2242857143,0.01272727273,0.1772727273,Others
9452,Fruits and Fruit Juices,Orange Pineapple Juice Blend,51,0.41,0.08,12.2,10.57,0.2,1,0.061,0,40.7,0.07,10,0.173,0.025,0.04,8,0.034,0.18,10,0.378,11,0.1,0.06,0.001111111111,0.03588235294,0,0.4522222222,0.004666666667,0.025,0.0108125,0.01923076923,0.03333333333,0.006666666667,3.78E-05,0.02380952381,0.01571428571,0.001818181818,0.005454545455,Fruits
16609,Legumes and Legume Products,"MORNINGSTAR FARMS Breakfast Pattie, frozen, unprepared",205,22.1,8.19,10.61,1.5,4.3,0,0,0,0,0,0,0,0,0,45,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0375,0,0,0,0,0,Others
18414,Baked Products,"Bread, raisin, unenriched",274,7.9,4.4,52.3,0,4.3,0,0.069,0,0.1,0,34,1.495,0.173,0.177,66,0.198,1.83,26,0.501,109,0,0.72,0,0.04058823529,0,0.001111111111,0,0.085,0.0934375,0.1330769231,0.1475,0.055,0.00022,0.0619047619,0.1557142857,0,0.06545454545,Whole Grains & Cereals
3147,Baby Foods,"Babyfood, fruit, applesauce with banana, junior",66,0.37,0.1,16.16,4.35,1.6,0,0.1,0,17.3,0.02,3,0.163,0.031,0.01,5,0.04,0.24,9,0.1,12,0.4,0.05,0,0.05882352941,0,0.1922222222,0.001333333333,0.0075,0.0101875,0.02384615385,0.008333333333,0.004166666667,4.44E-05,0.02142857143,0.01714285714,0.007272727273,0.004545454545,Fruits
16230,Legumes and Legume Products,"Soymilk (all flavors), nonfat, with added calcium, vitamins A and D",28,2.47,0.04,4.14,3.65,0.2,61,0.024,0.23,0,0.08,7,0.323,0.174,0.022,116,0.125,0.35,10,0,87,1.8,0.1,0.06777777778,0.01411764706,0.09583333333,0,0.005333333333,0.0175,0.0201875,0.1338461538,0.01833333333,0.09666666667,0.0001388888889,0.02380952381,0.1242857143,0.03272727273,0.009090909091,Dairy Products
7040,Sausages and Luncheon Meats,"Liver cheese, pork",304,15.2,25.6,2.1,0,0,5252,0.47,24.55,3,0,104,11.768,2.227,0.212,8,0.383,10.83,12,0.2,207,36.5,3.7,5.835555556,0.2764705882,10.22916667,0.03333333333,0,0.26,0.7355,1.713076923,0.1766666667,0.006666666667,0.0004255555556,0.02857142857,0.2957142857,0.6636363636,0.3363636364,"Meat, Fish, Eggs & Legumes"
9362,Fruits and Fruit Juices,"Cherries, sour, canned, water pack, drained",42,0.69,0.21,10.45,6.99,1.2,0,0.047,0,0.3,0,0,0.26,0.065,0.025,11,0,0.64,8,0.059,16,0,0.07,0,0.02764705882,0,0.003333333333,0,0,0.01625,0.05,0.02083333333,0.009166666667,0,0.01904761905,0.02285714286,0,0.006363636364,Fruits
4687,Fats and Oils,"Margarine-like spread, BENECOL Light Spread",357,0,38.71,5.71,0,0,1370,0,0,0,37.22,0,0,0,0.012,4,0,0,1,0,4,0,0,1.522222222,0,0,0,2.481333333,0,0,0,0.01,0.003333333333,0,0.002380952381,0.005714285714,0,0,"Fats, Nuts & Seeds"
17059,"Lamb, Veal, and Game Products","Lamb, domestic, cubed for stew or kabob (leg and shoulder), separable lean only, trimmed to 1/4"" fat, raw",134,20.21,5.28,0,0,0,0,0.16,2.73,0,0.22,23,5.95,0.24,0.13,9,0.121,1.77,26,0.024,189,22.8,4.15,0,0.09411764706,1.1375,0,0.01466666667,0.0575,0.371875,0.1846153846,0.1083333333,0.0075,0.0001344444444,0.0619047619,0.27,0.4145454545,0.3772727273,"Meat, Fish, Eggs & Legumes"
36055,Restaurant Foods,"Restaurant, Italian, cheese ravioli with marinara sauce",154,7.07,5.7,18.5,4.5,1.2,53,0.09,0.36,0,0.47,0,1.328,0.203,0.102,120,0.086,0.82,22,0.187,121,20.4,0.74,0.05888888889,0.05294117647,0.15,0,0.03133333333,0,0.083,0.1561538462,0.085,0.1,9.56E-05,0.05238095238,0.1728571429,0.3709090909,0.06727272727,Dairy Products
10978,Pork Products,"Pork, ground, 84% lean / 16% fat, cooked, pan-broiled",301,27.14,21.39,0,0,0,0,0.535,0.97,0,0.44,4,8.573,0.462,0.352,20,0.038,1.16,22,0.013,221,43.5,2.54,0,0.3147058824,0.4041666667,0,0.02933333333,0.01,0.5358125,0.3553846154,0.2933333333,0.01666666667,4.22E-05,0.05238095238,0.3157142857,0.7909090909,0.2309090909,"Meat, Fish, Eggs & Legumes"
27049,"Soups, Sauces, and Gravies","Sauce, tartar, ready-to-serve",211,1,16.7,13.3,4.25,0.5,11,0.044,0.02,2.3,1.68,5,0.093,0.029,0.016,26,0.023,0.25,6,0.107,17,0.9,0.12,0.01222222222,0.02588235294,0.008333333333,0.02555555556,0.112,0.0125,0.0058125,0.02230769231,0.01333333333,0.02166666667,2.56E-05,0.01428571429,0.02428571429,0.01636363636,0.01090909091,Others
19800,Snacks,"Snacks, corn cakes, very low sodium",387,8.1,2.4,83.4,0,0,12,0.14,0,0,0,19,5.15,0.05,0.25,19,0.42,1.4,114,1.815,157,9.9,2,0.01333333333,0.08235294118,0,0,0,0.0475,0.321875,0.03846153846,0.2083333333,0.01583333333,0.0004666666667,0.2714285714,0.2242857143,0.18,0.1818181818,Others
23089,Beef Products,"Beef, chuck, mock tender steak, boneless, separable lean only, trimmed to 0"" fat, all grades, raw",123,21.3,4.17,0,0,0,2,0.416,3.13,0,0.2,3,3.603,0.217,0.08,11,0.088,2.44,25,0.012,225,24.3,8,0.002222222222,0.2447058824,1.304166667,0,0.01333333333,0.0075,0.2251875,0.1669230769,0.06666666667,0.009166666667,9.78E-05,0.05952380952,0.3214285714,0.4418181818,0.7272727273,"Meat, Fish, Eggs & Legumes"
11170,Vegetables and Vegetable Products,"Corn, sweet, yellow, canned, brine pack, regular pack, solids and liquids",61,1.95,0.77,13.86,2.83,1.7,2,0.037,0,2.6,0.03,38,0.884,0.015,0.015,4,0.028,0.36,15,0.082,46,0.5,0.39,0.002222222222,0.02176470588,0,0.02888888889,0.002,0.095,0.05525,0.01153846154,0.0125,0.003333333333,3.11E-05,0.03571428571,0.06571428571,0.009090909091,0.03545454545,Vegetables
18951,Baked Products,"Waffles, chocolate chip, frozen, ready-to-heat",297,5.8,10.1,45.68,13.1,1.5,429,0.57,1.7,0,0,117,5.7,0.49,0.43,357,0.221,6.4,16,0.393,272,13.1,0.4,0.4766666667,0.3352941176,0.7083333333,0,0,0.2925,0.35625,0.3769230769,0.3583333333,0.2975,0.0002455555556,0.0380952381,0.3885714286,0.2381818182,0.03636363636,Others
10218,Pork Products,"Pork, fresh, loin, tenderloin, separable lean and fat, raw",120,20.65,3.53,0,0,0,0,0.765,0.52,0,0.22,0,6.61,0.337,0.982,6,0.089,0.97,27,0.014,243,30.3,1.87,0,0.45,0.2166666667,0,0.01466666667,0,0.413125,0.2592307692,0.8183333333,0.005,9.89E-05,0.06428571429,0.3471428571,0.5509090909,0.17,"Meat, Fish, Eggs & Legumes"
14476,Beverages,"Tea, ready-to-drink, LIPTON BRISK iced tea, with lemon flavor",35,0,0,8.81,8.69,0,0,0,0,0,0,0,0,0,0,1,0.005,0,0,0.146,26,0,0.01,0,0,0,0,0,0,0,0,0,0.0008333333333,5.56E-06,0,0.03714285714,0,0.0009090909091,Others
18642,Baked Products,"GENERAL MILLS, BETTY CROCKER SUPERMOIST Yellow Cake Mix, dry",413,3.8,8.1,81.3,43.9,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1341666667,0,0,0,0,0,Whole Grains & Cereals
6529,"Soups, Sauces, and Gravies",CAMPBELL'S Homestlye Light New England Clam Chowder,49,2.45,1.63,6.12,0.41,0.8,0,0,0,0,0,0,0,0,0,8,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006666666667,0,0,0,0,0,Others
21495,Fast Foods,"DOMINO'S 14"" Sausage Pizza, Ultimate Deep Dish Crust",277,11.03,12.03,31.17,3.82,2.6,0,0.05,0.5,0.4,0,0,3.31,0.18,0.37,154,0.112,2.5,24,0.272,207,19.5,1.27,0,0.02941176471,0.2083333333,0.004444444444,0,0,0.206875,0.1384615385,0.3083333333,0.1283333333,0.0001244444444,0.05714285714,0.2957142857,0.3545454545,0.1154545455,Others
21061,Fast Foods,"Fast foods, burrito, with beans and cheese",205,7.35,6.05,31.23,1.73,4.2,25,0.1,0.16,0.4,0.54,128,2.02,0.1,0.19,124,0.164,2.37,34,0.456,163,11.7,0.86,0.02777777778,0.05882352941,0.06666666667,0.004444444444,0.036,0.32,0.12625,0.07692307692,0.1583333333,0.1033333333,0.0001822222222,0.08095238095,0.2328571429,0.2127272727,0.07818181818,Others
6622,"Soups, Sauces, and Gravies","SMART SOUP, Indian Bean Masala",57,3.3,0.88,10.5,2.3,2.6,0,0,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01833333333,0,0,0,0,0,Others
17437,"Lamb, Veal, and Game Products","Veal, loin, chop, separable lean and fat, cooked, grilled",198,28.04,9.48,0.16,0,0,0,0.64,2.75,0,0.39,6,7.483,0.312,0.068,17,0.119,0.82,32,0.015,208,24.4,1.81,0,0.3764705882,1.145833333,0,0.026,0.015,0.4676875,0.24,0.05666666667,0.01416666667,0.0001322222222,0.07619047619,0.2971428571,0.4436363636,0.1645454545,"Meat, Fish, Eggs & Legumes"
5688,Poultry Products,"Chicken, dark meat, drumstick, meat and skin, enhanced, raw,",146,18.03,8.24,0,0,0,15,0.346,0.45,0,0.4,3,4.612,0.217,0.089,8,0.057,0.69,15,0.009,135,20.8,1.8,0.01666666667,0.2035294118,0.1875,0,0.02666666667,0.0075,0.28825,0.1669230769,0.07416666667,0.006666666667,6.33E-05,0.03571428571,0.1928571429,0.3781818182,0.1636363636,"Meat, Fish, Eggs & Legumes"
11747,Vegetables and Vegetable Products,"Burdock root, cooked, boiled, drained, with salt",88,2.09,0.14,21.15,3.55,1.8,0,0.279,0,2.6,0.46,20,0.32,0.058,0.039,49,0.089,0.77,39,0.27,93,0.9,0.38,0,0.1641176471,0,0.02888888889,0.03066666667,0.05,0.02,0.04461538462,0.0325,0.04083333333,9.89E-05,0.09285714286,0.1328571429,0.01636363636,0.03454545455,Vegetables
10026,Pork Products,"Pork, fresh, loin, whole, separable lean only, cooked, broiled",210,28.57,9.8,0,0,0,2,0.492,0.72,0.7,0.27,6,5.243,0.338,0.923,17,0.075,0.91,29,0.009,253,48.2,2.48,0.002222222222,0.2894117647,0.3,0.007777777778,0.018,0.015,0.3276875,0.26,0.7691666667,0.01416666667,8.33E-05,0.06904761905,0.3614285714,0.8763636364,0.2254545455,"Meat, Fish, Eggs & Legumes"
9148,Fruits and Fruit Juices,"Kiwifruit, green, raw",61,1.14,0.52,14.66,8.99,3,4,0.063,0,92.7,1.46,25,0.341,0.025,0.027,34,0.13,0.31,17,0.098,34,0.2,0.14,0.004444444444,0.03705882353,0,1.03,0.09733333333,0.0625,0.0213125,0.01923076923,0.0225,0.02833333333,0.0001444444444,0.04047619048,0.04857142857,0.003636363636,0.01272727273,Fruits
