ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
16023,Legumes and Legume Products,"Beans, french, mature seeds, cooked, boiled, without salt",129.0,7.05,0.76,24.02,0.0,9.4,0.0,0.105,0.0,1.2,0.0,75.0,0.546,0.062,0.13,63.0,0.115,1.08,56.0,0.382,102.0,1.2,0.64,0.0,0.0617647058823529,0.0,0.0133333333333333,0.0,0.1875,0.034125,0.0476923076923076,0.1083333333333333,0.0525,0.0001277777777777,0.1333333333333333,0.1457142857142857,0.0218181818181818,0.0581818181818181,蛋豆魚肉類
3245,Baby Foods,"Babyfood, dessert, custard pudding, vanilla, strained",85.0,1.6,2.0,16.0,11.5,0.0,18.0,0.02,0.01,0.8,0.23,6.0,0.04,0.08,0.012,55.0,0.05,0.24,5.0,0.0,45.0,2.4,0.28,0.02,0.0117647058823529,0.0041666666666666,0.0088888888888888,0.0153333333333333,0.015,0.0025,0.0615384615384615,0.01,0.0458333333333333,5.555555555555555e-05,0.0119047619047619,0.0642857142857142,0.0436363636363636,0.0254545454545454,其他
15032,Finfish and Shellfish Products,"Fish, grouper, mixed species, cooked, dry heat",118.0,24.84,1.3,0.0,0.0,0.0,50.0,0.35,0.69,0.0,0.0,10.0,0.381,0.006,0.081,21.0,0.045,1.14,37.0,0.012,143.0,46.8,0.51,0.0555555555555555,0.2058823529411765,0.2875,0.0,0.0,0.025,0.0238125,0.0046153846153846,0.0675,0.0175,5e-05,0.0880952380952381,0.2042857142857143,0.8509090909090908,0.0463636363636363,蛋豆魚肉類
13466,Beef Products,"Beef, short loin, porterhouse steak, separable lean only, trimmed to 0"" fat, all grades, cooked, broiled",212.0,26.07,11.18,0.0,0.0,0.0,0.0,0.4,2.27,0.0,0.14,8.0,4.63,0.25,0.11,6.0,0.143,3.24,25.0,0.016,211.0,20.0,5.06,0.0,0.2352941176470588,0.9458333333333334,0.0,0.0093333333333333,0.02,0.289375,0.1923076923076923,0.0916666666666666,0.005,0.0001588888888888,0.0595238095238095,0.3014285714285714,0.3636363636363637,0.46,蛋豆魚肉類
28177,Baked Products,"KELLOGG'S, POP-TARTS, Frosted Wild Strawberry Toaster Pastries",391.0,3.9,9.7,72.1,30.6,1.3,300.0,0.4,0.0,0.0,0.0,0.0,4.0,0.34,0.3,0.0,0.0,3.6,6.0,0.0,47.0,0.0,0.3,0.3333333333333333,0.2352941176470588,0.0,0.0,0.0,0.0,0.25,0.2615384615384615,0.25,0.0,0.0,0.0142857142857142,0.0671428571428571,0.0,0.0272727272727272,其他
13813,Beef Products,"Beef, chuck, arm pot roast, separable lean and fat, trimmed to 1/8"" fat, select, raw",239.0,19.33,17.39,0.0,0.0,0.0,0.0,0.486,1.5,0.0,0.4,10.0,4.334,0.135,0.076,18.0,0.08,1.61,19.0,0.01,176.0,20.8,4.52,0.0,0.2858823529411765,0.625,0.0,0.0266666666666666,0.025,0.270875,0.1038461538461538,0.0633333333333333,0.015,8.888888888888889e-05,0.0452380952380952,0.2514285714285714,0.3781818181818182,0.4109090909090909,蛋豆魚肉類
5137,Poultry Products,"Chicken, capons, giblets, raw",130.0,18.28,5.18,1.42,0.0,0.0,4374.0,0.47,12.95,18.4,0.0,394.0,6.984,1.119,0.0969999999999999,10.0,0.268,6.25,18.0,0.163,207.0,55.3,3.38,4.86,0.2764705882352941,5.395833333333332,0.2044444444444444,0.0,0.985,0.4365,0.8607692307692307,0.0808333333333333,0.0083333333333333,0.0002977777777777,0.0428571428571428,0.2957142857142857,1.0054545454545454,0.3072727272727272,蛋豆魚肉類
5152,Poultry Products,"Guinea hen, meat only, raw",110.0,20.64,2.47,0.0,0.0,0.0,12.0,0.47,0.37,1.7,0.0,6.0,8.782,0.1119999999999999,0.067,11.0,0.044,0.77,24.0,0.018,169.0,17.5,1.2,0.0133333333333333,0.2764705882352941,0.1541666666666666,0.0188888888888888,0.0,0.015,0.548875,0.0861538461538461,0.0558333333333333,0.0091666666666666,4.888888888888888e-05,0.0571428571428571,0.2414285714285714,0.3181818181818182,0.109090909090909,蛋豆魚肉類
11248,Vegetables and Vegetable Products,"Lentils, sprouted, raw",106.0,8.96,0.55,22.14,0.0,0.0,2.0,0.19,0.0,16.5,0.0,100.0,1.128,0.128,0.228,25.0,0.352,3.21,37.0,0.506,173.0,0.6,1.51,0.0022222222222222,0.1117647058823529,0.0,0.1833333333333332,0.0,0.25,0.0705,0.0984615384615384,0.19,0.0208333333333333,0.0003911111111111,0.0880952380952381,0.2471428571428571,0.0109090909090909,0.1372727272727272,豆類類
16065,Legumes and Legume Products,"Cowpeas, common (blackeyes, crowder, southern), mature seeds, canned with pork",83.0,2.74,1.6,16.53,0.0,3.3,0.0,0.045,0.0,0.2,0.0,51.0,0.431,0.05,0.063,17.0,0.17,1.42,43.0,0.392,96.0,2.3,1.04,0.0,0.0264705882352941,0.0,0.0022222222222222,0.0,0.1275,0.0269375,0.0384615384615384,0.0525,0.0141666666666666,0.0001888888888888,0.1023809523809523,0.1371428571428571,0.0418181818181818,0.0945454545454545,蛋豆魚肉類
43019,Fats and Oils,"Salad dressing, sweet and sour",15.0,0.1,0.0,3.7,3.7,0.0,0.0,0.01,0.0,8.1,2.56,2.0,0.06,0.0,0.01,4.0,0.01,0.04,3.0,0.06,3.0,1.6,0.02,0.0,0.0058823529411764,0.0,0.09,0.1706666666666666,0.005,0.00375,0.0,0.0083333333333333,0.0033333333333333,1.1111111111111112e-05,0.0071428571428571,0.0042857142857142,0.029090909090909,0.0018181818181818,其他
21241,Fast Foods,"WENDY'S, Jr. Hamburger, without cheese",243.0,12.62,8.75,28.45,0.0,1.7,0.0,0.124,1.27,0.5,0.0,0.0,3.887,0.235,0.422,45.0,0.1169999999999999,3.35,21.0,0.281,107.0,23.1,2.1,0.0,0.0729411764705882,0.5291666666666667,0.0055555555555555,0.0,0.0,0.2429375,0.1807692307692308,0.3516666666666667,0.0375,0.00013,0.05,0.1528571428571428,0.42,0.1909090909090908,蛋豆魚肉類
1007,Dairy and Egg Products,"Cheese, camembert",300.0,19.8,24.26,0.46,0.46,0.0,241.0,0.2269999999999999,1.3,0.0,0.21,62.0,0.63,0.488,0.0279999999999999,388.0,0.021,0.33,20.0,0.038,347.0,14.5,2.38,0.2677777777777778,0.1335294117647059,0.5416666666666667,0.0,0.0139999999999999,0.155,0.039375,0.3753846153846153,0.0233333333333333,0.3233333333333333,2.3333333333333336e-05,0.0476190476190476,0.4957142857142857,0.2636363636363636,0.2163636363636363,乳品類
20648,Cereal Grains and Pasta,"Sorghum flour, whole-grain",359.0,8.43,3.34,76.64,1.94,6.6,0.0,0.325,0.0,0.8,0.5,25.0,4.496,0.061,0.3289999999999999,12.0,0.253,3.14,123.0,1.258,278.0,12.2,1.63,0.0,0.1911764705882353,0.0,0.0088888888888888,0.0333333333333333,0.0625,0.281,0.0469230769230769,0.2741666666666667,0.01,0.0002811111111111,0.2928571428571429,0.3971428571428571,0.2218181818181818,0.1481818181818181,全穀雜糧類
6343,"Soups, Sauces, and Gravies","CAMPBELL'S Red and White, Creamy Chicken Noodle Soup, condensed",97.0,3.23,5.65,8.87,0.81,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,其他
36020,Restaurant Foods,"T.G.I. FRIDAY'S, chicken fingers",325.0,18.68,20.31,16.84,0.23,0.8,2.0,0.455,0.12,0.0,1.69,0.0,8.387,0.18,0.103,26.0,0.066,0.77,29.0,0.23,350.0,28.8,0.65,0.0022222222222222,0.2676470588235294,0.05,0.0,0.1126666666666666,0.0,0.5241875,0.1384615384615384,0.0858333333333333,0.0216666666666666,7.333333333333333e-05,0.069047619047619,0.5,0.5236363636363637,0.059090909090909,蛋豆魚肉類
1251,Dairy and Egg Products,"Cheese, Mexican blend",358.0,23.54,28.51,1.75,1.23,0.0,174.0,0.061,1.23,0.0,0.25,13.0,0.114,0.318,0.023,659.0,0.025,0.59,25.0,0.022,438.0,15.0,3.01,0.1933333333333333,0.0358823529411764,0.5125000000000001,0.0,0.0166666666666666,0.0325,0.007125,0.2446153846153846,0.0191666666666666,0.5491666666666667,2.7777777777777776e-05,0.0595238095238095,0.6257142857142857,0.2727272727272727,0.2736363636363636,乳品類
1237,Dairy and Egg Products,"Ice cream, bar or stick, chocolate covered",331.0,4.1,24.1,24.5,18.3,0.8,19.0,0.043,0.49,0.0,0.42,7.0,0.175,0.261,0.062,119.0,0.076,0.29,28.0,0.078,173.0,2.4,0.82,0.0211111111111111,0.0252941176470588,0.2041666666666666,0.0,0.0279999999999999,0.0175,0.0109375,0.2007692307692308,0.0516666666666666,0.0991666666666666,8.444444444444444e-05,0.0666666666666666,0.2471428571428571,0.0436363636363636,0.0745454545454545,其他
1179,Dairy and Egg Products,"Sour cream, light",136.0,3.5,10.6,7.1,0.22,0.0,90.0,0.02,0.42,0.9,0.3,11.0,0.07,0.12,0.04,141.0,0.016,0.07,10.0,0.0,71.0,3.1,0.5,0.1,0.0117647058823529,0.175,0.01,0.02,0.0275,0.004375,0.0923076923076923,0.0333333333333333,0.1175,1.7777777777777773e-05,0.0238095238095238,0.1014285714285714,0.0563636363636363,0.0454545454545454,乳品類
14029,Beverages,"Alcoholic beverage, whiskey sour, prepared from item 14028",153.0,0.06,0.06,12.82,12.78,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.005,0.008,0.01,1.0,0.008,0.08,1.0,0.0069999999999999,5.0,0.2,0.06,0.0,0.0,0.0,0.0177777777777777,0.0,0.0,0.0003125,0.0061538461538461,0.0083333333333333,0.0008333333333333,8.888888888888887e-06,0.0023809523809523,0.0071428571428571,0.0036363636363636,0.0054545454545454,其他
7273,Sausages and Luncheon Meats,"CARL BUDDIG, Smoked Sliced Turkey, light and dark meat",160.0,17.5,9.1,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86,0.31,0.18,60.0,0.0,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36625,0.2384615384615384,0.15,0.05,0.0,0.0,0.0,0.0,0.0,蛋豆魚肉類
28103,Baked Products,"KEEBLER, GRIPZ, CHIPS DELUXE, Rainbow Chocolate Chip Cookies, bite-size",470.0,4.7,17.7,74.3,33.5,1.8,0.0,0.02,0.0,0.0,0.0,0.0,2.9,0.22,0.36,0.0,0.0,3.1,23.0,0.0,63.0,0.0,0.6,0.0,0.0117647058823529,0.0,0.0,0.0,0.0,0.18125,0.1692307692307692,0.3,0.0,0.0,0.0547619047619047,0.09,0.0,0.0545454545454545,其他
6318,"Soups, Sauces, and Gravies",CAMPBELL'S Country Style Cream Gravy,76.0,1.69,5.08,5.08,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,其他
16010,Legumes and Legume Products,"Beans, baked, canned, with pork and sweet sauce",105.0,4.52,0.89,21.57,8.23,4.4,1.0,0.05,0.0,0.0,0.04,8.0,0.304,0.015,0.033,39.0,0.171,1.4,30.0,0.362,88.0,4.8,0.51,0.0011111111111111,0.0294117647058823,0.0,0.0,0.0026666666666666,0.02,0.019,0.0115384615384615,0.0275,0.0325,0.0001899999999999,0.0714285714285714,0.1257142857142857,0.0872727272727272,0.0463636363636363,蛋豆魚肉類
13975,Beef Products,"Beef, brisket, flat half, boneless, separable lean and fat, trimmed to 0"" fat, choice, raw",169.0,20.15,9.86,0.0,0.0,0.0,4.0,0.586,1.68,0.0,0.16,3.0,6.115,0.154,0.07,13.0,0.069,1.98,22.0,0.002,212.0,21.6,4.93,0.0044444444444444,0.3447058823529411,0.7,0.0,0.0106666666666666,0.0075,0.3821875,0.1184615384615384,0.0583333333333333,0.0108333333333333,7.666666666666667e-05,0.0523809523809523,0.3028571428571429,0.3927272727272728,0.4481818181818182,蛋豆魚肉類
19416,Snacks,"Snacks, rice cakes, brown rice, rye",386.0,8.1,3.8,79.9,0.0,4.0,0.0,0.15,0.0,0.0,0.0,5.0,7.04,0.09,0.091,21.0,0.39,1.8,144.0,2.977,380.0,0.0,3.0,0.0,0.088235294117647,0.0,0.0,0.0,0.0125,0.44,0.0692307692307692,0.0758333333333333,0.0175,0.0004333333333333,0.3428571428571429,0.5428571428571428,0.0,0.2727272727272727,全穀雜糧類
11024,Vegetables and Vegetable Products,"Balsam-pear (bitter gourd), pods, raw",17.0,1.0,0.17,3.7,0.0,2.8,24.0,0.043,0.0,84.0,0.0,72.0,0.4,0.04,0.04,19.0,0.034,0.43,17.0,0.089,31.0,0.2,0.8,0.0266666666666666,0.0252941176470588,0.0,0.9333333333333332,0.0,0.18,0.025,0.0307692307692307,0.0333333333333333,0.0158333333333333,3.777777777777778e-05,0.0404761904761904,0.0442857142857142,0.0036363636363636,0.0727272727272727,蔬菜類
21134,Fast Foods,"Fast foods, potato, baked and topped with cheese sauce and chili",131.0,5.88,5.53,16.72,0.0,0.0,47.0,0.24,0.06,8.0,0.0,12.0,1.06,0.09,0.07,104.0,0.209,1.55,28.0,0.171,126.0,1.4,0.96,0.0522222222222222,0.1411764705882353,0.025,0.0888888888888888,0.0,0.03,0.06625,0.0692307692307692,0.0583333333333333,0.0866666666666666,0.0002322222222222,0.0666666666666666,0.18,0.0254545454545454,0.0872727272727272,其他
19177,Sweets,"Gelatins, dry powder, unsweetened",335.0,85.6,0.1,0.0,0.0,0.0,0.0,0.0069999999999999,0.0,0.0,0.0,30.0,0.085,0.23,0.025,55.0,2.161,1.11,22.0,0.105,39.0,39.5,0.14,0.0,0.0041176470588235,0.0,0.0,0.0,0.075,0.0053125,0.1769230769230769,0.0208333333333333,0.0458333333333333,0.0024011111111111,0.0523809523809523,0.0557142857142857,0.7181818181818181,0.0127272727272727,其他
17428,"Lamb, Veal, and Game Products","Veal, shank, separable lean only, raw",94.0,19.77,1.64,0.0,0.0,0.0,0.0,0.4029999999999999,1.92,0.0,0.15,3.0,5.37,0.39,0.084,11.0,0.103,1.19,33.0,0.01,212.0,13.0,3.42,0.0,0.2370588235294118,0.8,0.0,0.01,0.0075,0.335625,0.3,0.07,0.0091666666666666,0.0001144444444444,0.0785714285714285,0.3028571428571429,0.2363636363636364,0.3109090909090909,蛋豆魚肉類
7020,Sausages and Luncheon Meats,"Corned beef loaf, jellied",153.0,22.9,6.1,0.0,0.0,0.0,0.0,0.12,1.27,0.0,0.0,8.0,1.76,0.11,0.0,11.0,0.06,2.04,11.0,0.031,73.0,17.2,4.09,0.0,0.0705882352941176,0.5291666666666667,0.0,0.0,0.02,0.11,0.0846153846153846,0.0,0.0091666666666666,6.666666666666667e-05,0.0261904761904761,0.1042857142857142,0.3127272727272727,0.3718181818181818,蛋豆魚肉類
18982,Baked Products,"KASHI, H2H Woven Wheat Cracker, Roasted Garlic",440.0,10.5,11.7,73.2,0.6,12.2,751.0,1.7,5.0,20.0,25.0,0.0,0.0,0.0,0.0,53.0,0.0,6.0,87.0,0.0,380.0,0.0,3.3,0.8344444444444444,1.0,2.083333333333333,0.2222222222222222,1.6666666666666667,0.0,0.0,0.0,0.0,0.0441666666666666,0.0,0.2071428571428572,0.5428571428571428,0.0,0.3,全穀雜糧類
1166,Dairy and Egg Products,"Cheese, mexican, queso asadero",356.0,22.6,28.26,2.87,2.87,0.0,55.0,0.053,1.0,0.0,0.24,8.0,0.181,0.223,0.021,661.0,0.026,0.51,26.0,0.036,443.0,14.5,3.02,0.0611111111111111,0.0311764705882352,0.4166666666666667,0.0,0.016,0.02,0.0113125,0.1715384615384615,0.0175,0.5508333333333333,2.888888888888889e-05,0.0619047619047619,0.6328571428571429,0.2636363636363636,0.2745454545454545,乳品類
6070,"Soups, Sauces, and Gravies","Soup, chunky beef, canned, ready-to-serve",66.0,3.97,1.11,10.08,0.67,0.6,54.0,0.055,0.26,2.9,0.28,6.0,1.127,0.063,0.024,13.0,0.1,0.97,2.0,0.1,50.0,2.5,1.1,0.06,0.0323529411764705,0.1083333333333333,0.0322222222222222,0.0186666666666666,0.015,0.0704375,0.0484615384615384,0.02,0.0108333333333333,0.0001111111111111,0.0047619047619047,0.0714285714285714,0.0454545454545454,0.1,蛋豆魚肉類
11892,Vegetables and Vegetable Products,"Turnip greens, frozen, cooked, boiled, drained, with salt",29.0,3.35,0.42,4.98,0.75,3.4,538.0,0.067,0.0,21.8,2.66,39.0,0.4679999999999999,0.074,0.054,152.0,0.15,1.94,26.0,0.475,34.0,1.2,0.41,0.5977777777777777,0.0394117647058823,0.0,0.2422222222222222,0.1773333333333333,0.0975,0.02925,0.0569230769230769,0.045,0.1266666666666666,0.0001666666666666,0.0619047619047619,0.0485714285714285,0.0218181818181818,0.0372727272727272,蔬菜類
17188,"Lamb, Veal, and Game Products","Veal, variety meats and by-products, brain, raw",118.0,10.32,8.21,0.0,0.0,0.0,0.0,0.28,12.2,14.0,0.0,3.0,4.3,0.26,0.13,10.0,0.22,2.13,14.0,0.037,274.0,10.0,1.11,0.0,0.1647058823529412,5.083333333333333,0.1555555555555555,0.0,0.0075,0.26875,0.2,0.1083333333333333,0.0083333333333333,0.0002444444444444,0.0333333333333333,0.3914285714285714,0.1818181818181818,0.1009090909090909,蛋豆魚肉類
10895,Pork Products,"Pork, cured, ham, separable fat, boneless, unheated",515.0,7.5,53.0,1.87,0.44,0.0,13.0,0.187,0.31,0.0,0.76,0.0,2.57,0.021,0.233,4.0,0.0969999999999999,0.5,11.0,0.022,143.0,15.8,1.14,0.0144444444444444,0.11,0.1291666666666666,0.0,0.0506666666666666,0.0,0.160625,0.0161538461538461,0.1941666666666666,0.0033333333333333,0.0001077777777777,0.0261904761904761,0.2042857142857143,0.2872727272727273,0.1036363636363636,蛋豆魚肉類
6729,"Soups, Sauces, and Gravies","Soup, sirloin burger with vegetables, ready-to-serve, single brand",77.0,4.2,3.7,6.8,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,其他
4677,Fats and Oils,"Margarine-like spread, SMART BALANCE Omega Plus Spread (with plant sterols & fish oil)",605.0,0.13,70.95,0.16,0.0,0.0,0.0,0.0,0.0,0.0,11.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0328571428571428,0.0,0.0,油脂與堅果種子類
15022,Finfish and Shellfish Products,"Fish, cusk, raw",87.0,18.99,0.69,0.0,0.0,0.0,18.0,0.387,1.04,0.0,0.0,2.0,2.6860000000000004,0.133,0.042,10.0,0.018,0.83,31.0,0.015,204.0,36.5,0.38,0.02,0.2276470588235294,0.4333333333333333,0.0,0.0,0.005,0.167875,0.1023076923076923,0.035,0.0083333333333333,2e-05,0.0738095238095238,0.2914285714285714,0.6636363636363637,0.0345454545454545,蛋豆魚肉類
21463,Fast Foods,"Yogurt parfait, lowfat, with fruit and granola",84.0,3.36,1.01,15.86,11.68,1.1,30.0,0.233,0.88,14.3,0.25,77.0,0.7140000000000001,0.173,0.07,105.0,0.054,0.49,17.0,0.0,93.0,3.9,0.89,0.0333333333333333,0.1370588235294118,0.3666666666666667,0.1588888888888888,0.0166666666666666,0.1925,0.044625,0.133076923076923,0.0583333333333333,0.0875,5.9999999999999995e-05,0.0404761904761904,0.1328571428571428,0.0709090909090909,0.0809090909090909,乳品類
23188,Beef Products,"Beef, rib eye steak, bone-in, lip-on, separable lean and fat, trimmed to 1/8"" fat, all grades, cooked, grilled",309.0,22.9,24.2,0.0,0.0,0.0,8.0,0.461,2.01,0.0,0.09,6.0,4.7330000000000005,0.293,0.088,22.0,0.071,2.29,21.0,0.071,156.0,23.5,5.05,0.0088888888888888,0.2711764705882353,0.8374999999999999,0.0,0.006,0.015,0.2958125,0.2253846153846153,0.0733333333333333,0.0183333333333333,7.888888888888888e-05,0.05,0.2228571428571428,0.4272727272727273,0.459090909090909,蛋豆魚肉類
23586,Beef Products,"Beef, rib, small end (ribs 10-12), separable lean only, trimmed to 1/8"" fat, select, cooked, broiled",188.0,30.87,6.22,0.0,0.0,0.0,0.0,0.682,1.47,0.0,0.4,10.0,9.02,0.1639999999999999,0.088,22.0,0.085,1.91,27.0,0.011,253.0,38.8,5.69,0.0,0.4011764705882353,0.6125,0.0,0.0266666666666666,0.025,0.56375,0.1261538461538461,0.0733333333333333,0.0183333333333333,9.444444444444446e-05,0.0642857142857142,0.3614285714285714,0.7054545454545454,0.5172727272727273,蛋豆魚肉類
13797,Beef Products,"Beef, composite of trimmed retail cuts, separable lean and fat, trimmed to 1/8"" fat, choice, raw",243.0,18.57,18.19,0.0,0.0,0.0,0.0,0.39,2.93,0.0,0.0,6.0,3.21,0.16,0.09,7.0,0.071,1.89,19.0,0.013,176.0,16.0,3.72,0.0,0.2294117647058824,1.2208333333333334,0.0,0.0,0.015,0.200625,0.123076923076923,0.075,0.0058333333333333,7.888888888888888e-05,0.0452380952380952,0.2514285714285714,0.2909090909090909,0.3381818181818182,蛋豆魚肉類
17355,"Lamb, Veal, and Game Products","Lamb, New Zealand, imported, Intermuscular fat, raw",640.0,4.63,68.53,1.26,0.0,0.0,46.0,0.052,0.45,0.0,0.84,0.0,1.13,0.034,0.094,5.0,0.023,0.72,6.0,0.002,61.0,2.3,0.87,0.0511111111111111,0.0305882352941176,0.1875,0.0,0.0559999999999999,0.0,0.070625,0.0261538461538461,0.0783333333333333,0.0041666666666666,2.555555555555555e-05,0.0142857142857142,0.0871428571428571,0.0418181818181818,0.079090909090909,蛋豆魚肉類
21271,Fast Foods,"PIZZA HUT 12"" Cheese Pizza, Hand-Tossed Crust",271.0,11.93,10.89,31.22,3.37,1.8,82.0,0.114,0.7,0.0,0.7,0.0,3.295,0.256,0.264,209.0,0.092,1.95,22.0,0.308,249.0,20.5,1.65,0.0911111111111111,0.0670588235294117,0.2916666666666667,0.0,0.0466666666666666,0.0,0.2059375,0.1969230769230768,0.22,0.1741666666666666,0.0001022222222222,0.0523809523809523,0.3557142857142857,0.3727272727272728,0.15,其他
7030,Sausages and Luncheon Meats,"Ham, minced",263.0,16.28,20.68,1.84,0.0,0.0,0.0,0.26,0.95,0.0,0.27,1.0,4.162,0.19,0.7120000000000001,10.0,0.08,0.79,16.0,0.031,157.0,20.0,1.9,0.0,0.1529411764705882,0.3958333333333333,0.0,0.018,0.0025,0.260125,0.1461538461538461,0.5933333333333334,0.0083333333333333,8.888888888888889e-05,0.0380952380952381,0.2242857142857142,0.3636363636363637,0.1727272727272727,蛋豆魚肉類
43528,Beverages,"Beverages, ABBOTT, ENSURE PLUS, ready-to-drink",141.0,5.16,4.52,19.88,8.33,0.0,149.0,0.198,0.6,11.9,1.34,67.0,1.984,0.171,0.151,79.0,0.198,1.79,40.0,0.516,79.0,7.1,1.51,0.1655555555555555,0.1164705882352941,0.25,0.1322222222222222,0.0893333333333333,0.1675,0.124,0.1315384615384615,0.1258333333333333,0.0658333333333333,0.00022,0.0952380952380952,0.1128571428571428,0.1290909090909091,0.1372727272727272,其他
4502,Fats and Oils,"Oil, cottonseed, salad or cooking",884.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,油脂與堅果種子類
10921,Pork Products,"Pork, cured, ham and water product, slice, boneless, separable lean and fat, heated, pan-broil",124.0,15.08,5.13,4.69,4.69,0.0,13.0,0.335,0.44,0.0,0.13,2.0,4.283,0.1369999999999999,0.308,8.0,0.085,0.74,17.0,0.037,240.0,32.6,1.63,0.0144444444444444,0.1970588235294118,0.1833333333333333,0.0,0.0086666666666666,0.005,0.2676875,0.1053846153846154,0.2566666666666666,0.0066666666666666,9.444444444444446e-05,0.0404761904761904,0.3428571428571429,0.5927272727272728,0.1481818181818181,蛋豆魚肉類
17158,"Lamb, Veal, and Game Products","Game meat, boar, wild, raw",122.0,21.51,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.11,0.39,12.0,0.0,0.0,0.0,0.0,120.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0846153846153846,0.325,0.01,0.0,0.0,0.1714285714285714,0.1781818181818182,0.0,蛋豆魚肉類
19256,Sweets,"Candies, MARS SNACKFOOD US, MILKY WAY Caramels, milk chocolate covered",463.0,4.28,19.17,68.49,58.65,0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077777777777777,0.0,0.0,0.0,0.0,0.0,0.1175,0.0,0.0,0.0,0.0,0.0,其他
11380,Vegetables and Vegetable Products,"Potatoes, mashed, dehydrated, granules without milk, dry form",372.0,8.22,0.54,85.51,3.47,7.1,1.0,0.861,0.0,37.0,0.27,40.0,4.765,0.253,0.4529999999999999,41.0,0.102,1.09,98.0,1.121,245.0,27.1,0.91,0.0011111111111111,0.5064705882352941,0.0,0.4111111111111111,0.018,0.1,0.2978125,0.1946153846153846,0.3775,0.0341666666666666,0.0001133333333333,0.2333333333333333,0.35,0.4927272727272728,0.0827272727272727,全穀雜糧類
28098,Baked Products,"KEEBLER, FUDGE SHOPPE, Magic Middles Fudge Filled Cookies, Peanut Butter",514.0,6.9,28.4,59.2,34.5,2.7,0.0,0.01,0.0,0.0,0.0,0.0,1.7,0.16,0.23,0.0,0.0,1.2,6.0,0.0,87.0,0.0,0.2,0.0,0.0058823529411764,0.0,0.0,0.0,0.0,0.10625,0.123076923076923,0.1916666666666666,0.0,0.0,0.0142857142857142,0.1242857142857142,0.0,0.0181818181818181,其他
9258,Fruits and Fruit Juices,"Pears, canned, extra heavy syrup pack, solids and liquids",97.0,0.19,0.13,25.25,0.0,1.6,0.0,0.0139999999999999,0.0,1.1,0.0,1.0,0.238,0.022,0.01,5.0,0.048,0.22,4.0,0.032,7.0,0.0,0.08,0.0,0.008235294117647,0.0,0.0122222222222222,0.0,0.0025,0.014875,0.0169230769230769,0.0083333333333333,0.0041666666666666,5.333333333333333e-05,0.0095238095238095,0.01,0.0,0.0072727272727272,水果類
